Category,Name,Full_Address,Street_Address,City,State,Zip,Lat,Lng
ATM,Bank Kerjasama Rakyat Malaysia Berhad,"Koperasi Pembangunan Daerah Gotong Royong Maran Berhad, Bangunan Wisma Pemuda UMNO, No. 2, Jalan Perpustakaan, Pahang, 26500 Maran","Koperasi Pembangunan Daerah Gotong Royong Maran Berhad,  Bangunan Wisma Pemuda UMNO",Pahang,26500,Maran,3.584128,102.783225
ATM,ATM Maybank,"Felda Dahlia Jengka 3, 26440 Bandar Tun Razak, Pahang",Felda Dahlia Jengka 3,26440 Bandar Tun Razak,Pahang,g,3.6832727,102.6086618
ATM,Balai Polis Gedangsa,"Unnamed Road, 45500, Gedangsa, Kuala Kubu Bharu, Selangor","Unnamed Road,  45500",Kuala Kubu Bharu,Selangor,r,3.740361,101.384154
ATM,AmBank (M) Berhad @ Raub,"5, Bandar Raub Perdana, 27600, Raub, Pahang, 27600","5,  Bandar Raub Perdana",Pahang,27600,0,3.7594256,101.8774096
ATM,CIMB Bank Berhad - ATM,"No. 22A, Jalan Menteri, Pekan Sabak Bernam, 45300 Sabak, Selangor","No. 22A,  Jalan Menteri",45300 Sabak,Selangor,r,3.7654831,100.9828005
ATM,ATM CIMB (Shell),"3, Jalan Gambang, 25150 Kuantan, Pahang","3,  Jalan Gambang",25150 Kuantan,Pahang,g,3.7657546,103.2186314
ATM,Maybank @ Bandar Jengka,"6 & 7, Lorong Mutiara 7, Bandar Jengka, 26400 Bandar Tun Razak, Pahang","6 & 7,  Lorong Mutiara 7",26400 Bandar Tun Razak,Pahang,g,3.7703819,102.5478237
ATM,Cimb,"Kompleks Teruntum, G-01, Jalan Mahkota, 25000 Kuantan, Pahang","Kompleks Teruntum,  G-01",25000 Kuantan,Pahang,g,3.8028888,103.323937
ATM,Cimb Atm,"Bangunan BCB 21, Jalan Bank, 25000 Kuantan, Pahang","Bangunan BCB 21,  Jalan Bank",25000 Kuantan,Pahang,g,3.8068019,103.3281413
ATM,UOB Kuantan,"2, Jalan Besar, 25000 Kuantan, Pahang","2,  Jalan Besar",25000 Kuantan,Pahang,g,3.8071511,103.3295397
ATM,Maybank,"Petronas, 27600 Raub, Pahang",Petronas,27600 Raub,Pahang,g,3.8076085,101.8473414
ATM,Maybank,"Petronas Raub, 9011, Jalan Cheroh - Batu Malim, 27600 Raub District, Pahang","Petronas Raub,  9011",27600 Raub District,Pahang,g,3.8076195,101.8472934
ATM,Maybank ATM,"27070 Jerantut, Pahang",,27070 Jerantut,Pahang,g,3.885304,102.528653
ATM,AmBank Jerantut,"Lot K-1, Jalan Dewangsa, Jerantut New Town, 27000, Jerantut, Pahang","Lot K-1,  Jalan Dewangsa",Jerantut,Pahang,g,3.93778,102.361549
ATM,HSBC,"2a, Jalan Mahkamah, Pekan Teluk Intan, 36000 Teluk Intan, Negeri Perak","2a,  Jalan Mahkamah",36000 Teluk Intan,Negeri,Perak,4.0231503,101.0192519
ATM,Maybank ATM,"Petronas, No. Lot 1207, Jalan Pekeliling, Simpang 3, 27200 Kuala Lipis, Pahang","Petronas,  No. Lot 1207",27200 Kuala Lipis,Pahang,g,4.1723096,102.042805
ATM,Bank Kerjasama Rakyat Malaysia Berhad,"No. Lot 2891, Jalan BBKL 2/3/1, Bandar Baru Kuala Lipis, Pahang, 27200 Kuala Lipis","No. Lot 2891,  Jalan BBKL 2/3/1",Pahang,27200,Kuala Lipis,4.1873445,102.0606899
ATM,RHB,"Jalan Sitiawan, 32200 Lumut, Perak, Malaysia, 32200","Jalan Sitiawan,  32200 Lumut",Malaysia,32200,0,4.2202641,100.6715067
ATM,Cimb Bank Kemaman,"712, Jalan Sulaiman, Taman Cukai Utama, 24000 Chukai, Terengganu","712,  Jalan Sulaiman",24000 Chukai,Terengganu,u,4.2214489,103.4198236
ATM,AmBank,"40, Jalan Idris, Kampung Masjid, 31900 Kampar, Negeri Perak","40,  Jalan Idris",31900 Kampar,Negeri,Perak,4.311567,101.152514
ATM,ATM - RHB Bank,"Miri Airport, Jalan Air Port, Sarawak, 98008 Miri","Miri Airport,  Jalan Air Port",Sarawak,98008,Miri,4.3244353,113.9832458
ATM,Bank Simpanan Nasional,"Tesco Kampar, Jalan Perdana, 31900 Kampar, Perak","Tesco Kampar,  Jalan Perdana",31900 Kampar,Perak,k,4.33498,101.15389
ATM,CIMB Bank,"Tesco Station 18, 1, Medan Stesen 19/9, Station 18, 31650 Ipoh, Negeri Perak","Tesco Station 18,  1",31650 Ipoh,Negeri,Perak,4.5444499,101.068552
ATM,CIMB Bank ATM,"AEON Station 18, Susuran Stesen 18, Taman Pengkalan Jaya, 31650 Ipoh, Negeri Perak","AEON Station 18,  Susuran Stesen 18",31650 Ipoh,Negeri,Perak,4.544649,101.07081
ATM,CIMB Bank ATM,"288, Jalan Raja Dr. Nazrin Shah, Taman Cemerlang Rapat, 31350 Ipoh, Negeri Perak","288,  Jalan Raja Dr. Nazrin Shah",31350 Ipoh,Negeri,Perak,4.5699299,101.11362
ATM,CIMB Bank ATM,"Greentown Business Center, 46, Persiaran Greentown 2, Pusat Perdagangan Greentown, 30450 Ipoh, Negeri Perak","Greentown Business Center,  46",30450 Ipoh,Negeri,Perak,4.5987159,101.0952169
ATM,UOB Ipoh,"2, Jalan Dato Seri Ahmad Said, Kampung Jawa, 30450 Ipoh, Negeri Perak","2,  Jalan Dato Seri Ahmad Said",30450 Ipoh,Negeri,Perak,4.6005152,101.0864955
ATM,OCBC Bank (M) Berhad - ATM,"No. 24, 30, Jalan Berek, Guntong, 34000 Taiping, Perak","No. 24,  30",34000 Taiping,Perak,k,4.6028468,101.0659415
ATM,RHB Bank,"Jusco Kinta City, No. 2, Jalan The Lean Swee, Off Jln Sultan Azlan Shah Utara, Perak, 31400 Ipoh","Jusco Kinta City,  No. 2",Perak,31400,Ipoh,4.6133205,101.1185191
ATM,Maybank,"Petronas Durian Mas Dungun, Lot PT 114, Jalan Jabor, Bandar Al-Muktafi Billah Shah, 23000 Kuala Dungun, Terengganu","Petronas Durian Mas Dungun,  Lot PT 114",23000 Kuala Dungun,Terengganu,u,4.6218175,103.214811
ATM,CIMB ATM,"174, Jalan Kuala Kangsar, 30010 Ipoh, Negeri Perak","174,  Jalan Kuala Kangsar",30010 Ipoh,Negeri,Perak,4.631536,101.0863789
ATM,ATM Maybank,"Jalan Kuala Kangsar, 30010 Ipoh, Negeri Perak",Jalan Kuala Kangsar,30010 Ipoh,Negeri,Perak,4.633121,101.0881839
ATM,Maybank,"Kampung Menora, 33000 Kuala Kangsar, Perak",Kampung Menora,33000 Kuala Kangsar,Perak,k,4.7130682,100.9448607
ATM,Maybank,"577, Jalan Kemaman - Dungun, 23000 Kuala Dungun, Terengganu","577,  Jalan Kemaman - Dungun",23000 Kuala Dungun,Terengganu,u,4.7178547,103.4208304
ATM,ATM BANK RAKYAT,"USAS, BKT CHANDAN, 33000 K, 33000 Kuala Kangsar, Perak","USAS,  BKT CHANDAN",33000 Kuala Kangsar,Perak,k,4.7518817,100.946439
ATM,CIMB Bank Berhad - ATM,"Bangunan UMNO, No. 3679, Jalan Besar, 23000, Dungun, Terengganu, Malaysia, 23000 Kuala Dungun","Bangunan UMNO,  No. 3679",Malaysia,23000,Kuala Dungun,4.7536599,103.4155669
ATM,ATM Bank Kerjasama Rakyat Malaysia Berhad,"No. Lot PT 7841 & PT 7842, Jalan Persiaran Raya, Taman Mesra, Kelantan, 18300 Gua Musang","No. Lot PT 7841 & PT 7842,  Jalan Persiaran Raya",Kelantan,18300,Gua Musang,4.8611802,101.9634086
ATM,CIMB Bank Gua Musang,"Jln Persiaran Raya, Taman Wangsa Mewangi, 18300 Gua Musang, Kelantan","Jln Persiaran Raya,  Taman Wangsa Mewangi",18300 Gua Musang,Kelantan,n,4.8718274,101.9632602
ATM,Maybank,"Petronas Jalan Silam Lahad Datu, Lot CL, 115379989, Jalan Silam, Batu 3, Sabah, Lahad Datu","Petronas Jalan Silam Lahad Datu,  Lot CL",Sabah,Lahad,Datu,5.0228782,118.2894301
ATM,Maybank - ATM,"Lot No. 4 (A&B), Block C, Pusat Komersial Felda Cenderawasih, Felda Sahabat, 91100 Lahad Datu, Sabah","Lot No. 4 (A&B),  Block C",91100 Lahad Datu,Sabah,h,5.0273942,118.3270237
ATM,Maybank,"Petronas Jalan Segama Lahad Datu, No. Box 91007, Jalan Segama, Batu 7, Sabah, 91100 Lahad Datu","Petronas Jalan Segama Lahad Datu,  No. Box 91007",Sabah,91100,Lahad Datu,5.0342771,118.3139538
ATM,Bank Kerjasama Rakyat Malaysia Berhad,"Airport Plaza, Fajar Centre, No. Lot 27 & 28 Blok D, Jalan Segama, Sabah, 91100 Lahad Datu","Airport Plaza,  Fajar Centre",Sabah,91100,Lahad Datu,5.052886,118.296698
ATM,Maybank,"3, Main Road, Lenggong, Perak, Malaysia, 33400","3,  Main Road",Malaysia,33400,0,5.128477,100.992875
ATM,Affin Bank Berhad,"Tower Financial Park Labuan, No. Unit 3 (J), Jalan Merdeka, Federal Territory, Labuan, 87000 Wilayah Persekutuan","Tower Financial Park Labuan,  No. Unit 3 (J)",Labuan,87000,Wilayah Persekutuan,5.276494,115.241893
ATM,CIMB ATM @ Petronas,"1482, Jalan Kulim, Kampung Pisang, 14000 Bukit Mertajam, Pulau Pinang","1482,  Jalan Kulim",14000 Bukit Mertajam,Pulau,Pinang,5.3447819,100.4917639
ATM,Maybank,"Petronas Kulim, No. Lot 527, Jalan Rimba Emas, Taman Bersatu, Kedah, 09000 Kulim","Petronas Kulim,  No. Lot 527",Kedah,9000,Kulim,5.3579657,100.5424762
ATM,ATM RHB,"Jln Lembah Impian 5, 09000 Kulim, Kedah",Jln Lembah Impian 5,09000 Kulim,Kedah,h,5.362788,100.527142
ATM,Cimb,"Kampung Teluk Ketapang, 21300 Kuala Terengganu, Terengganu",Kampung Teluk Ketapang,21300 Kuala Terengganu,Terengganu,u,5.370611,103.111565
ATM,Hong Leong Bank ATMs,"62 & 63, Jalan Bayu Satu, Taman Tunku Putra, 09000 Kulim, Kedah","62 & 63,  Jalan Bayu Satu",09000 Kulim,Kedah,h,5.3719649,100.5558289
ATM,CIMB Bank Berhad - ATM,"Wisma Koperasi, No. 254A, Jalan Tuanku Putra, 09000, Kulim, Kedah, Malaysia, 09000 Kulim","Wisma Koperasi,  No. 254A",Malaysia,9000,Kulim,5.3721377,100.5554007
ATM,RHB,"43, Lorong Semarak 1, Taman Semarak, 09000 Kulim, Kedah","43,  Lorong Semarak 1",09000 Kulim,Kedah,h,5.3842265,100.5459224
ATM,Hong Leong Bank Berhad - ATM,"No.5, Ground & First Floors, Jalan KLC 1, Kulim Landmark Central, 09000, Kulim, Kedah, Malaysia, 09000 Kulim","No.5,  Ground & First Floors",Malaysia,9000,Kulim,5.3857333,100.5462019
ATM,CIMB Bank ATM,"253, Jalan Kilang Lama, Taman Cenderawasih, 09000 Kulim, Kedah","253,  Jalan Kilang Lama",09000 Kulim,Kedah,h,5.3857539,100.5594929
ATM,ATM CIMB Bank,"43, Lebuh Pantai, George Town, 10300 George Town, Pulau Pinang","43,  Lebuh Pantai",10300 George Town,Pulau,Pinang,5.416429,100.3412904
ATM,ATM Maybank,"Suite B2, KHTP Business Centre, Kulim Hi-tech Park, 09000 Kulim, Kedah","Suite B2,  KHTP Business Centre",09000 Kulim,Kedah,h,5.423019,100.5839479
ATM,Atm Bank Rakyat,"mrsm, 33100 Pengkalan Hulu, Perak",mrsm,33100 Pengkalan Hulu,Perak,k,5.7176707,100.9909084
ATM,ATM Maybank,"Pekan Machang, 18500 Machang, Kelantan",Pekan Machang,18500 Machang,Kelantan,n,5.763398,102.221359
ATM,Maybank,"Lot 51, Sedco Industrial Estate, Papar Highway, Taman Pantai Lok Kawi, 88812 Papar, Sabah","Lot 51,  Sedco Industrial Estate",88812 Papar,Sabah,h,5.83861,116.043769
ATM,Maybank ATM,"Putatan Court, Lot 10, Jalan Putatan, Putatan, 88200 Kota Kinabalu, Sabah","Putatan Court,  Lot 10",88200 Kota Kinabalu,Sabah,h,5.892125,116.047294
ATM,Maybank,"Sandakan Airport, No. Box 1719, Jalan Airport, Sabah, 90719 Sandakan","Sandakan Airport,  No. Box 1719",Sabah,90719,Sandakan,5.8969425,118.0617991
ATM,ATM CIMB Bank,"Giant, Jalan Tuaran, 88400 Kota Kinabalu, Sabah","Giant,  Jalan Tuaran",88400 Kota Kinabalu,Sabah,h,5.990431,116.124735
ATM,Maybank,"Petronas Pendang, Jalan Pendang-Tanah Merah, 06700 Pendang, Kedah","Petronas Pendang,  Jalan Pendang-Tanah Merah",06700 Pendang,Kedah,h,5.992797,100.4767279
ATM,RHB Bank,"Jalan Hamzah, Bandar Kota Bharu, 15050 Kota Bharu, Kelantan","Jalan Hamzah,  Bandar Kota Bharu",15050 Kota Bharu,Kelantan,n,6.116729,102.24018
ATM,RHB Bank,"Kota Bharu Mall, No. 102, Jalan Hamzah, Kelantan, 15050 Kota Bharu","Kota Bharu Mall,  No. 102",Kelantan,15050,Kota Bharu,6.1179583,102.2408445
ATM,UOB Kota Bharu,"724, D1, Bandar Kota Bharu, 15000 Kota Bharu, Kelantan","724,  D1",15000 Kota Bharu,Kelantan,n,6.1284731,102.235954
ATM,ATM BSN Hospital Sultanah Bahiyah,"256, Kampung Telaga Bata, 06500 Alor Setar, Kedah","256,  Kampung Telaga Bata",06500 Alor Setar,Kedah,h,6.1487942,100.4067078
ATM,ATM Bank Rakyat @ Ar-Rahnu,"175, Taman Bandar Baru, 06400 Pokok Sena, Kedah","175,  Taman Bandar Baru",06400 Pokok Sena,Kedah,h,6.168337,100.5155709
ATM,ATM Maybank Bank Kota Bharu Airport,"Kota Bharu Airport, 8 Brigade Army Camp, 16100 Kota Bharu, Kelantan","Kota Bharu Airport,  8 Brigade Army Camp",16100 Kota Bharu,Kelantan,n,6.169902,102.2928224
ATM,UOB Tuaran,"9 & 10, Jalan Datuk Dusing, 89200 Tuaran, Sabah","9 & 10,  Jalan Datuk Dusing",89200 Tuaran,Sabah,h,6.1778392,116.2339132
ATM,ATM - CIMB Bank @ Jitra,"Jalan Jitra, Pekan Jitra, 06000 Jitra, Kedah","Jalan Jitra,  Pekan Jitra",06000 Jitra,Kedah,h,6.2636536,100.4193766
ATM,ATM - Maybank @ Kuah Jetty,"Kuah, 07000 Langkawi, Kedah",Kuah,07000 Langkawi,Kedah,h,6.3062286,99.8519431
ATM,ATM - Cimb Bank Jetty Point Complex Langkawi,"Kuah, 07000 Langkawi, Kedah",Kuah,07000 Langkawi,Kedah,h,6.306341,99.8518939
ATM,ATM - Maybank @ Kodiang,"629, Jalan Besar, Kampung Tokong, 06100 Kodiang, Kedah","629,  Jalan Besar",06100 Kodiang,Kedah,h,6.3939502,100.3043118
ATM,Bank Rakyat,"Hospital Pitas, Jalan Hospital, 89100 Kota Marudu, Sabah","Hospital Pitas,  Jalan Hospital",89100 Kota Marudu,Sabah,h,6.7116211,117.0290232
ATM,ATM Bank Rakyat,"Lobi Hospital, 89050 Kudat, Sabah",Lobi Hospital,89050 Kudat,Sabah,h,6.9076839,116.8381308
ATV rental service,Black Pearl Adventure (ATV),"Kampung Janda Baik, 28750 Bentong, Pahang",Kampung Janda Baik,28750 Bentong,Pahang,g,3.3325504,101.858215
ATV rental service,zz atv park,"Unnamed Road, Kampung Batu Kapur, 28400 Mentakab, Pahang","Unnamed Road,  Kampung Batu Kapur",28400 Mentakab,Pahang,g,3.5057597,102.3319162
ATV rental service,ATV NOVA CAMERON,"Unnamed Road, 39000 Brinchang, Pahang",Unnamed Road,39000 Brinchang,Pahang,g,4.5079851,101.4083429
ATV rental service,Cameron Adventurous ATV & Safari,"Kuala Terla, 39000 Tanah Rata, Pahang",Kuala Terla,39000 Tanah Rata,Pahang,g,4.5451913,101.4212301
ATV rental service,Penang ATV Eco Tour Balik Pulau,"298, Mukim I, Kampung Perlis, 11000 Balik Pulau, Penang","298,  Mukim I",11000 Balik Pulau,Penang,g,5.3196229,100.2047592
ATV rental service,ATV EXTREME ZONE,"Tel 04-9552063, Jalan Ulu Melaka, Kampung Bukit Hantu, 07000 Langkawi, Kedah","Tel 04-9552063,  Jalan Ulu Melaka",07000 Langkawi,Kedah,h,6.3631311,99.7806159
Abortion clinic,Pusat Pakar Perbidanan Dan Klinik Wanita,"56, Jalan Sutera, Taman Sentosa, 80150 Johor Bahru, Johor","56,  Jalan Sutera",80150 Johor Bahru,Johor,r,1.4947292,103.7825065
Accommodation,Lubok Kasai Jungle Camp,"Lubok Kasai, 95800 Lubok Antu, Sarawak",Lubok Kasai,95800 Lubok Antu,Sarawak,k,1.043355,111.8535959
Accommodation,Kc Inn Serian,"Bandar Serian, 94700 Serian, Sarawak",Bandar Serian,94700 Serian,Sarawak,k,1.169979,110.5657808
